,id,Response
72873,199079,0
72874,268577,1
72875,144493,1
72876,141921,1
72877,280703,1
72878,370981,1
72879,272328,1
72880,311348,0
72881,361407,0
72882,152507,0
72883,310172,1
72884,202833,1
72885,295450,1
72886,213058,1
72887,116414,0
72888,91958,0
72889,131907,0
72890,212137,0
72891,137376,0
72892,296261,1
72893,41229,0
72894,279878,1
72895,290572,1
72896,78559,0
72897,64461,0
72898,210849,1
72899,14954,1
72900,29633,0
72901,291994,1
72902,14552,0
72903,239827,0
72904,128363,0
72905,209668,0
72906,181876,0
72907,3298,0
72908,8794,0
72909,76196,0
72910,80292,1
72911,290627,0
72912,334953,0
72913,230488,1
72914,354616,0
72915,254357,1
72916,195214,0
72917,251298,0
72918,349010,0
72919,78256,0
72920,175648,0
72921,4875,0
72922,98555,0
72923,9179,1
72924,7161,0
72925,168618,0
72926,93502,1
72927,187887,1
72928,162790,1
72929,373006,1
72930,248590,1
72931,205308,0
72932,111291,1
72933,14270,1
72934,302378,0
72935,202946,0
72936,97096,1
72937,106186,0
72938,173336,1
72939,102018,1
72940,75727,0
72941,237989,0
72942,131763,1
72943,328817,1
72944,96058,0
72945,228228,1
72946,211774,0
72947,157626,0
72948,155179,0
72949,334461,1
72950,38416,0
72951,308416,1
72952,367424,0
72953,375104,1
72954,364597,0
72955,206194,1
72956,283190,0
72957,148580,1
72958,21322,1
72959,272387,1
72960,285375,0
72961,14744,0
72962,86962,0
72963,240718,1
72964,140020,1
72965,213619,0
72966,107301,0
72967,281404,0
72968,33844,0
72969,211569,1
72970,244928,0
72971,103264,1
72972,374875,1
72973,292998,1
72974,290678,0
72975,250065,0
72976,141604,1
72977,15617,0
72978,276515,1
72979,152605,0
72980,321101,1
72981,271467,0
72982,303621,0
72983,185342,1
72984,316508,1
72985,285000,0
72986,364202,0
72987,219806,0
72988,240816,0
72989,28388,0
72990,212527,0
72991,352265,0
72992,193950,1
72993,30021,1
72994,123261,1
72995,167564,1
72996,128806,0
72997,54647,1
72998,378866,1
72999,185736,0
73000,296634,0
73001,278864,1
73002,138442,1
73003,108665,0
73004,202092,1
73005,326046,1
73006,263706,1
73007,275678,1
73008,59440,1
73009,30303,0
73010,352241,1
73011,185194,0
73012,377864,0
73013,190233,0
73014,267644,1
73015,39032,0
73016,272618,1
73017,374226,1
73018,144640,1
73019,172963,0
73020,337314,1
73021,231008,0
73022,326262,1
73023,344686,1
73024,279134,1
73025,144740,1
73026,175670,0
73027,203530,1
73028,116387,1
73029,161547,0
73030,228107,1
73031,263060,1
73032,148944,0
73033,91838,0
73034,379842,1
73035,82405,0
73036,71712,0
73037,40158,1
73038,219375,0
73039,231965,1
73040,14335,0
73041,252164,1
73042,93347,1
73043,233594,0
73044,171537,0
73045,176624,0
73046,41064,0
73047,146907,0
73048,76836,1
73049,363845,1
73050,260378,0
73051,295380,0
73052,48639,1
73053,61324,1
73054,314578,0
73055,225707,1
73056,316857,0
73057,86628,0
73058,5639,1
73059,336046,1
73060,179068,0
73061,38961,0
73062,143625,1
73063,303170,0
73064,327427,0
73065,336579,1
73066,310900,0
73067,63101,0
73068,224504,1
73069,302470,1
73070,94127,1
73071,172475,1
73072,27944,1
73073,181442,0
73074,158144,1
73075,61766,0
73076,164986,1
73077,45210,0
73078,299413,0
73079,296815,1
73080,109279,0
73081,282930,0
73082,23002,0
73083,350226,0
73084,348951,1
73085,80801,0
73086,119952,1
73087,289687,0
73088,306126,1
73089,145922,0
73090,202693,0
73091,26552,1
73092,254098,1
73093,251703,0
73094,49662,0
73095,161888,0
73096,263798,1
73097,178810,1
73098,302241,0
73099,240815,0
73100,308926,0
73101,147269,1
73102,316186,0
73103,245536,0
73104,305125,1
73105,86858,0
73106,33231,0
73107,283244,0
73108,174584,0
73109,173161,0
73110,221648,0
73111,296913,1
73112,153546,0
73113,376269,0
73114,27036,0
73115,350897,0
73116,280327,1
73117,298057,1
73118,82696,0
73119,18132,1
73120,128344,1
73121,157535,1
73122,343203,0
73123,115348,0
73124,290889,1
73125,109957,0
73126,268533,1
73127,182885,1
73128,332110,1
73129,303167,0
73130,59948,1
73131,192276,0
73132,118071,1
73133,267821,0
73134,227001,0
73135,82469,0
73136,124957,0
73137,262009,1
73138,343596,0
73139,213691,1
73140,376226,0
73141,129911,1
73142,252055,0
73143,259040,0
73144,23999,0
73145,180146,0
73146,4296,0
73147,339000,1
73148,176297,1
73149,373756,0
73150,273944,0
73151,234861,1
73152,13391,1
73153,117613,0
73154,106845,1
73155,372590,1
73156,189152,0
73157,48787,0
73158,44631,1
73159,283621,0
73160,343442,0
73161,151766,1
73162,9800,1
73163,103370,1
73164,282750,0
73165,97277,0
73166,322258,0
73167,280233,0
73168,249266,1
73169,202490,0
73170,196056,1
73171,255633,0
73172,318900,0
73173,241559,0
73174,168088,0
73175,359882,1
73176,194853,1
73177,233536,1
73178,125190,0
73179,78793,1
73180,7877,1
73181,221710,1
73182,161333,1
73183,246954,0
73184,369687,0
73185,145161,0
73186,49268,0
73187,171812,0
73188,24165,1
73189,8691,1
73190,301930,0
73191,153680,1
73192,258104,1
73193,263605,0
73194,174212,1
73195,87953,1
73196,30899,0
73197,27748,0
73198,344388,0
73199,70205,1
73200,194509,1
73201,338051,1
73202,283958,1
73203,133521,1
73204,230084,1
73205,74750,0
73206,113911,0
73207,106518,0
73208,116716,0
73209,242180,1
73210,223322,0
73211,257774,0
73212,44443,1
73213,341117,1
73214,16860,1
73215,198177,0
73216,201811,0
73217,125274,0
73218,100980,1
73219,52665,0
73220,379415,0
73221,62023,0
73222,188261,1
73223,109984,1
73224,52110,0
73225,78174,1
73226,122024,1
73227,201360,0
73228,23613,1
73229,350840,1
73230,376298,0
73231,192386,0
73232,212857,1
73233,78638,1
73234,138142,1
73235,112240,1
73236,224815,1
73237,332873,0
73238,268062,1
73239,95384,1
73240,331763,1
73241,156811,0
73242,278026,0
73243,127338,1
73244,126020,0
73245,59676,1
73246,183162,0
73247,172954,1
73248,9350,0
73249,294226,1
73250,320472,1
73251,177063,0
73252,56286,0
73253,185614,1
73254,223052,0
73255,210771,1
73256,59068,0
73257,298317,1
73258,185792,0
73259,142211,1
73260,36956,1
73261,137795,1
73262,367778,0
73263,315064,1
73264,319765,0
73265,113855,1
73266,226761,1
73267,171106,0
73268,362656,1
73269,289616,0
73270,7008,1
73271,161242,0
73272,248531,0
73273,272725,0
73274,258173,0
73275,19182,0
73276,257840,0
73277,314991,1
73278,11847,1
73279,50853,0
73280,322460,0
73281,16953,1
73282,313775,1
73283,147846,1
73284,204468,1
73285,276651,0
73286,165732,0
73287,244714,0
73288,173706,1
73289,20893,0
73290,30793,1
73291,54012,0
73292,47243,0
73293,342278,1
73294,294191,0
73295,326494,0
73296,207901,1
73297,21493,1
73298,272504,0
73299,121256,1
73300,38923,0
73301,16296,1
73302,114566,1
73303,100229,1
73304,9916,0
73305,288544,0
73306,304751,1
73307,311897,1
73308,323195,0
73309,85284,0
73310,301559,1
73311,301607,1
73312,294674,1
73313,428,0
73314,377636,0
73315,88713,1
73316,58501,1
73317,373716,0
73318,356758,1
73319,147711,1
73320,379378,0
73321,74770,0
73322,125316,0
73323,77272,1
73324,340443,0
73325,345844,0
73326,217497,0
73327,293306,1
73328,185229,0
73329,241514,0
73330,4742,1
73331,238389,0
73332,224790,1
73333,295760,0
73334,288758,0
73335,165006,1
73336,263651,0
73337,146575,0
73338,119162,1
73339,152855,0
73340,80029,1
73341,158921,0
73342,136506,1
73343,260205,0
73344,94565,1
73345,153093,1
73346,100819,0
73347,52327,1
73348,224010,0
73349,18006,1
73350,129707,0
73351,354409,0
73352,202227,1
73353,264803,0
73354,148346,1
73355,153767,0
73356,52099,1
73357,177642,0
73358,214217,0
73359,36905,1
73360,127312,0
73361,89937,1
73362,131589,0
73363,150378,0
73364,291289,1
73365,84735,0
73366,224450,1
73367,352011,1
73368,17269,1
73369,75990,1
73370,68998,1
73371,180507,1
73372,307078,1
73373,275472,1
73374,295010,0
73375,329571,0
73376,352858,1
73377,67138,1
73378,163495,1
73379,133070,1
73380,243382,0
73381,32259,0
73382,125893,1
73383,22753,1
73384,65925,1
73385,52386,1
73386,91026,0
73387,220586,0
73388,148044,1
73389,104081,1
73390,337216,0
73391,229514,1
73392,44871,1
73393,197228,0
73394,304052,0
73395,235588,1
73396,271673,0
73397,68055,1
73398,237801,0
73399,288290,0
73400,20379,1
73401,158486,0
73402,379813,0
73403,169167,1
73404,166305,0
73405,61889,0
73406,60644,0
73407,320753,1
73408,10212,1
73409,255566,1
73410,242905,0
73411,75461,0
73412,25611,0
73413,194474,1
73414,158681,0
73415,22636,0
73416,19541,1
73417,305833,0
73418,33504,1
73419,5294,0
73420,300077,1
73421,123402,0
73422,374016,0
73423,74973,0
73424,207591,1
73425,268928,1
73426,110561,1
73427,300287,0
73428,20656,1
73429,26709,1
73430,122864,0
73431,32001,1
73432,199876,1
73433,233059,0
73434,104243,0
73435,54409,1
73436,360024,0
73437,350261,0
73438,242310,1
73439,263575,0
73440,17006,1
73441,327530,0
73442,31840,1
73443,128168,0
73444,201158,1
73445,117203,0
73446,77125,1
73447,181240,0
73448,188288,0
73449,155019,1
73450,182004,1
73451,322416,0
73452,313017,1
73453,256522,0
73454,130499,1
73455,330877,0
73456,118993,1
73457,305924,1
73458,318809,1
73459,281056,1
73460,83954,0
73461,29961,1
73462,242541,0
73463,144540,1
73464,253560,0
73465,50875,0
73466,256002,1
73467,301181,0
73468,320815,1
73469,271680,0
73470,189,1
73471,52061,1
73472,160865,1
73473,257161,0
73474,95916,1
73475,39683,1
73476,97962,1
73477,236894,1
73478,217357,1
73479,338065,1
73480,65757,1
73481,355427,1
73482,95791,1
73483,113573,0
73484,261811,1
73485,303202,0
73486,255233,1
73487,99483,0
73488,189836,0
73489,89517,0
73490,185356,0
73491,145260,1
73492,336409,1
73493,250266,1
73494,39775,0
73495,224097,0
73496,124531,1
73497,55562,1
73498,344404,1
73499,128459,1
73500,361733,1
73501,314254,1
73502,231983,1
73503,136907,0
73504,114718,1
73505,319058,0
73506,334895,0
73507,4960,0
73508,345077,0
73509,351728,0
73510,32076,0
73511,71633,0
73512,69067,1
73513,3106,0
73514,181937,0
73515,270835,1
73516,25289,1
73517,47484,0
73518,204869,1
73519,44993,0
73520,364368,1
73521,373645,0
73522,266755,1
73523,180501,1
73524,100757,0
73525,284835,1
73526,44230,1
73527,187364,0
73528,269533,0
73529,240041,0
73530,132226,0
73531,239655,1
73532,163869,1
73533,325148,1
73534,98550,0
73535,155573,1
73536,122054,1
73537,91324,0
73538,286680,0
73539,90364,1
73540,270346,0
73541,198641,1
73542,369558,0
73543,132969,1
73544,15568,1
73545,99099,1
73546,166005,0
73547,290891,0
73548,306213,0
73549,212220,0
73550,118805,1
73551,298388,1
73552,148823,0
73553,73264,0
73554,175029,0
73555,7241,1
73556,346850,0
73557,299200,1
73558,291565,0
73559,377341,1
73560,328822,1
73561,128234,0
73562,148881,0
73563,351645,1
73564,110078,0
73565,34728,0
73566,337658,1
73567,67761,0
73568,331095,0
73569,97131,1
73570,127086,1
73571,334270,0
73572,331790,0
73573,372376,0
73574,170893,1
73575,37270,0
73576,241896,0
73577,89156,1
73578,216832,1
73579,267262,1
73580,33855,0
73581,109517,1
73582,95700,0
73583,207670,0
73584,301055,1
73585,251423,0
73586,17604,1
73587,71294,1
73588,121098,0
73589,80371,1
73590,249440,1
73591,30777,1
73592,234330,1
73593,111692,1
73594,259233,1
73595,308901,0
73596,348567,1
73597,7837,1
73598,77286,1
73599,233456,0
73600,311220,0
73601,345110,0
73602,363880,0
73603,217523,0
73604,290611,0
73605,81562,1
73606,211065,1
73607,196552,1
73608,67917,0
73609,61824,0
73610,322862,0
73611,77454,0
73612,280160,0
73613,11512,1
73614,23249,1
73615,4688,0
73616,217107,0
73617,79080,1
73618,366104,0
73619,315054,0
73620,323053,0
73621,166236,1
73622,300874,1
73623,160354,1
73624,161636,0
73625,9064,0
73626,289596,0
73627,223320,0
73628,154608,0
73629,331461,1
73630,377216,0
73631,352481,1
73632,176034,0
73633,97328,0
73634,183227,0
73635,329426,0
73636,288493,1
73637,242372,1
73638,207050,1
73639,200930,1
73640,339278,1
73641,73638,0
73642,366565,0
73643,143653,1
73644,280585,0
73645,21782,0
73646,200310,1
73647,29233,1
73648,18759,0
73649,93574,0
73650,81087,1
73651,371970,0
73652,282818,1
73653,327192,0
73654,192654,0
73655,125445,0
73656,379400,1
73657,109348,0
73658,287419,0
73659,159237,0
73660,302611,0
73661,83894,1
73662,262834,0
73663,227832,1
73664,31354,1
73665,52585,0
73666,286147,1
73667,303979,0
73668,37396,0
73669,263473,1
73670,103105,1
73671,118949,1
73672,134286,0
73673,358762,0
73674,83827,1
73675,290660,0
73676,240991,0
73677,119638,1
73678,67539,1
73679,272654,1
73680,202575,0
73681,29063,1
73682,38213,0
73683,63855,1
73684,54737,1
73685,255353,0
73686,272900,1
73687,351562,1
73688,210063,0
73689,71766,1
73690,107641,1
73691,280956,1
73692,10790,1
73693,197401,1
73694,234457,0
73695,40694,0
73696,108077,0
73697,204100,1
73698,248127,0
73699,142458,0
73700,42640,1
73701,188399,0
73702,369628,1
73703,210307,0
73704,219553,0
73705,69170,0
73706,247218,0
73707,137519,1
73708,336522,1
73709,1179,0
73710,137423,0
73711,209596,0
73712,256345,1
73713,286502,1
73714,301290,0
73715,15810,1
73716,153416,0
73717,101197,0
73718,92120,1
73719,31482,1
73720,320417,1
73721,197151,0
73722,159264,1
73723,140459,0
73724,78096,0
73725,292479,0
73726,111220,0
73727,355040,1
73728,86226,1
73729,340680,1
73730,250830,1
73731,27269,0
73732,303273,0
73733,287120,0
73734,253146,0
73735,69379,1
73736,2888,0
73737,314150,0
73738,122108,0
73739,150268,1
73740,206603,1
73741,251276,0
73742,33000,0
73743,105444,1
73744,191008,0
73745,269176,0
73746,275852,0
73747,237363,0
73748,230163,0
73749,148297,1
73750,147927,1
73751,86125,1
73752,42368,0
73753,123826,0
73754,261949,0
73755,261719,0
73756,266398,1
73757,74658,1
73758,290183,0
73759,145212,0
73760,360988,1
73761,197250,0
73762,278581,0
73763,169621,1
73764,160950,1
73765,169770,1
73766,119070,1
73767,210169,1
73768,154127,0
73769,373268,1
73770,71878,0
73771,315601,0
73772,143888,1
73773,121889,1
73774,63121,0
73775,277325,1
73776,156900,0
73777,149877,1
73778,378438,1
73779,356827,1
73780,166250,0
73781,63943,0
73782,368155,0
73783,361041,0
73784,263837,0
73785,34534,1
73786,161450,1
73787,318361,1
73788,169429,1
73789,293109,0
73790,79041,1
73791,277091,0
73792,219285,1
73793,356996,1
73794,305186,1
73795,343837,1
73796,321991,0
73797,282142,0
73798,160162,1
73799,5643,0
73800,39142,0
73801,13195,1
73802,232335,1
73803,159149,1
73804,6365,0
73805,200150,1
73806,201736,0
73807,313426,1
73808,102590,0
73809,81462,0
73810,41937,1
73811,148554,0
73812,81525,0
73813,267728,0
73814,188088,1
73815,55318,1
73816,13125,0
73817,380940,0
73818,78103,1
73819,20729,0
73820,210072,0
73821,271176,1
73822,168955,0
73823,241349,0
73824,227103,0
73825,90863,0
73826,283556,0
73827,281344,1
73828,215691,1
73829,107841,1
73830,188296,0
73831,57654,0
73832,176179,0
73833,310396,0
73834,111289,0
73835,221780,1
73836,91945,1
73837,147851,0
73838,301337,0
73839,117938,0
73840,5175,0
73841,54411,0
73842,54493,0
73843,280758,0
73844,263450,0
73845,5139,0
73846,195404,0
73847,283092,0
73848,111218,0
73849,48613,0
73850,5920,1
73851,155491,1
73852,320343,0
73853,179947,0
73854,96183,0
73855,178437,0
73856,349765,0
73857,189966,1
73858,372504,1
73859,208391,1
73860,52055,1
73861,57846,0
73862,370057,0
73863,340235,1
73864,226249,0
73865,123156,1
73866,178698,0
73867,161445,0
73868,7196,1
73869,236835,1
73870,223044,0
73871,325463,0
73872,203789,0
73873,78615,0
73874,128847,1
73875,54680,1
73876,261096,1
73877,219499,0
73878,136589,1
73879,235531,0
73880,9762,1
73881,11343,1
73882,159675,0
73883,129740,0
73884,355175,0
73885,226102,1
73886,65222,1
73887,13597,0
73888,290072,1
73889,68356,1
73890,34244,1
73891,258002,0
73892,329136,1
73893,205836,1
73894,125135,1
73895,46220,1
73896,338002,0
73897,252420,1
73898,358387,1
73899,26602,0
73900,211184,1
73901,107724,1
73902,197190,0
73903,367872,0
73904,43417,1
73905,202423,1
73906,194239,1
73907,321704,0
73908,322254,0
73909,49253,0
73910,311889,0
73911,377861,0
73912,232710,0
73913,266273,1
73914,97023,0
73915,190820,0
73916,33438,1
73917,352818,0
73918,2044,0
73919,289778,0
73920,105306,0
73921,218533,0
73922,20296,1
73923,22524,0
73924,84299,0
73925,105692,0
73926,357974,0
73927,176811,1
73928,207194,1
73929,85686,1
73930,235153,1
73931,315846,1
73932,284863,1
73933,101046,0
73934,96906,1
73935,100475,0
73936,158222,0
73937,311143,1
73938,208989,0
73939,21428,1
73940,270607,1
73941,160469,0
73942,82184,1
73943,147281,1
73944,18868,1
73945,90663,1
73946,218418,1
73947,84384,0
73948,240275,0
73949,342886,0
73950,253344,0
73951,144916,1
73952,24271,0
73953,273540,1
73954,182149,0
73955,241394,1
73956,188051,1
73957,340548,0
73958,29148,0
73959,321585,0
73960,264483,1
73961,317406,0
73962,220897,0
73963,14073,0
73964,348429,0
73965,327675,0
73966,103447,1
73967,108265,1
73968,295748,0
73969,276877,1
73970,101909,1
73971,91872,0
73972,323413,0
73973,230558,0
73974,69871,1
73975,147766,0
73976,133386,0
73977,367331,1
73978,245102,1
73979,236147,1
73980,341883,0
73981,94588,0
73982,273179,1
73983,32380,1
73984,194547,1
73985,176671,1
73986,226382,0
73987,368808,0
73988,90845,0
73989,362565,0
73990,148377,0
73991,363903,0
73992,101151,0
73993,91444,0
73994,55956,0
73995,217153,1
73996,103141,1
73997,74447,0
73998,70100,0
73999,206053,1
74000,121902,0
74001,139031,0
74002,244488,1
74003,271386,1
74004,96172,0
74005,156596,0
74006,243112,0
74007,360889,0
74008,261524,1
74009,139375,1
74010,30211,0
74011,221487,1
74012,286246,0
74013,280218,0
74014,339110,1
74015,42873,1
74016,348127,0
74017,118390,1
74018,130165,1
74019,348447,1
74020,200132,0
74021,135329,1
74022,52251,1
74023,67612,0
74024,230692,0
74025,39304,0
74026,89704,1
74027,132005,0
74028,67202,0
74029,72878,1
74030,11462,0
74031,220078,1
74032,118164,0
74033,281346,0
74034,312500,0
74035,278789,0
74036,318474,0
74037,295016,0
74038,67204,1
74039,37362,1
74040,375775,0
74041,181030,1
74042,108337,0
74043,99804,1
74044,369757,1
74045,161042,0
74046,82000,0
74047,48663,1
74048,299009,0
74049,370306,0
74050,165692,1
74051,345986,1
74052,185967,1
74053,367657,1
74054,127952,0
74055,135784,0
74056,271127,0
74057,357942,1
74058,58875,1
74059,92694,1
74060,79223,0
74061,214417,1
74062,133156,0
74063,182053,0
74064,274181,0
74065,192170,1
74066,113024,1
74067,283786,1
74068,247236,1
74069,381038,1
74070,175013,1
74071,49891,0
74072,287076,0
74073,115920,1
74074,274309,1
74075,346426,1
74076,641,0
74077,135350,0
74078,94562,1
74079,230344,1
74080,163242,0
74081,138335,0
74082,11040,0
74083,17375,0
74084,131932,0
74085,166659,1
74086,283029,0
74087,102033,0
74088,375029,0
74089,142563,0
74090,350320,0
74091,91044,0
74092,310891,1
74093,270025,1
74094,290416,0
74095,377916,1
74096,344106,1
74097,122456,0
74098,280193,0
74099,82922,0
74100,239910,0
74101,156657,1
74102,23410,0
74103,27094,1
74104,144531,1
74105,370126,0
74106,68131,0
74107,37911,0
74108,357135,1
74109,270869,1
74110,64945,0
74111,212894,1
74112,120932,1
74113,23547,1
74114,164407,0
74115,87477,0
74116,160997,0
74117,222911,0
74118,270263,0
74119,160221,1
74120,695,1
74121,343146,0
74122,380082,1
74123,235328,0
74124,114221,1
74125,77667,0
74126,51339,0
74127,71422,1
74128,89342,1
74129,40671,1
74130,291515,0
74131,136412,1
74132,371331,1
74133,212823,1
74134,346347,0
74135,303036,0
74136,217933,0
74137,87035,1
74138,183209,0
74139,175357,1
74140,84270,1
74141,59100,1
74142,13511,1
74143,54626,0
74144,240526,0
74145,338083,0
74146,346230,0
74147,35444,0
74148,10749,0
74149,176443,0
74150,170266,0
74151,137122,0
74152,188755,1
74153,20714,1
74154,57421,1
74155,54676,0
74156,71546,0
74157,50754,0
74158,235536,1
74159,184032,1
74160,154159,0
74161,47847,0
74162,120847,0
74163,200481,0
74164,200732,1
74165,296916,0
74166,293204,1
74167,193251,0
74168,118671,1
74169,362361,0
74170,48998,0
74171,199273,0
74172,38095,1
74173,45422,0
74174,298789,1
74175,84157,0
74176,153774,1
74177,34515,0
74178,165725,1
74179,207629,1
74180,16677,1
74181,4276,1
74182,349756,1
74183,178848,0
74184,119326,0
74185,298624,0
74186,308795,1
74187,90914,0
