,id,Response
98457,479567,1
98458,479568,1
98459,479569,1
98460,479570,1
98461,479571,1
98462,479572,0
98463,479573,0
98464,479574,1
98465,479575,0
98466,479576,1
98467,479577,1
98468,479578,0
98469,479579,0
98470,479580,0
98471,479581,0
98472,479582,1
98473,479583,1
98474,479584,0
98475,479585,1
98476,479586,0
98477,479587,0
98478,479588,1
98479,479589,1
98480,479590,0
98481,479591,1
98482,479592,0
98483,479593,0
98484,479594,0
98485,479595,1
98486,479596,0
98487,479597,1
98488,479598,1
98489,479599,0
98490,479600,1
98491,479601,0
98492,479602,0
98493,479603,1
98494,479604,0
98495,479605,0
98496,479606,0
98497,479607,1
98498,479608,1
98499,479609,0
98500,479610,1
98501,479611,0
98502,479612,1
98503,479613,1
98504,479614,0
98505,479615,0
98506,479616,0
98507,479617,0
98508,479618,1
98509,479619,1
98510,479620,1
98511,479621,1
98512,479622,0
98513,479623,0
98514,479624,0
98515,479625,1
98516,479626,0
98517,479627,1
98518,479628,1
98519,479629,0
98520,479630,1
98521,479631,0
98522,479632,0
98523,479633,0
98524,479634,1
98525,479635,0
98526,479636,1
98527,479637,0
98528,479638,1
98529,479639,0
98530,479640,1
98531,479641,1
98532,479642,0
98533,479643,0
98534,479644,1
98535,479645,0
98536,479646,0
98537,479647,0
98538,479648,1
98539,479649,0
98540,479650,1
98541,479651,0
98542,479652,1
98543,479653,0
98544,479654,0
98545,479655,0
98546,479656,1
98547,479657,0
98548,479658,0
98549,479659,0
98550,479660,0
98551,479661,1
98552,479662,1
98553,479663,0
98554,479664,1
98555,479665,1
98556,479666,1
98557,479667,0
98558,479668,1
98559,479669,0
98560,479670,0
98561,479671,1
98562,479672,1
98563,479673,1
98564,479674,1
98565,479675,0
98566,479676,1
98567,479677,0
98568,479678,0
98569,479679,1
98570,479680,0
98571,479681,0
98572,479682,1
98573,479683,1
98574,479684,0
98575,479685,1
98576,479686,0
98577,479687,0
98578,479688,0
98579,479689,0
98580,479690,1
98581,479691,0
98582,479692,1
98583,479693,0
98584,479694,0
98585,479695,1
98586,479696,1
98587,479697,0
98588,479698,1
98589,479699,0
98590,479700,0
98591,479701,0
98592,479702,0
98593,479703,0
98594,479704,1
98595,479705,1
98596,479706,1
98597,479707,1
98598,479708,0
98599,479709,0
98600,479710,1
98601,479711,0
98602,479712,1
98603,479713,1
98604,479714,1
98605,479715,0
98606,479716,0
98607,479717,0
98608,479718,1
98609,479719,0
98610,479720,1
98611,479721,0
98612,479722,1
98613,479723,0
98614,479724,0
98615,479725,0
98616,479726,0
98617,479727,0
98618,479728,0
98619,479729,1
98620,479730,0
98621,479731,1
98622,479732,0
98623,479733,1
98624,479734,0
98625,479735,0
98626,479736,0
98627,479737,0
98628,479738,0
98629,479739,0
98630,479740,0
98631,479741,0
98632,479742,1
98633,479743,0
98634,479744,0
98635,479745,0
98636,479746,1
98637,479747,0
98638,479748,0
98639,479749,0
98640,479750,0
98641,479751,0
98642,479752,0
98643,479753,0
98644,479754,0
98645,479755,1
98646,479756,0
98647,479757,0
98648,479758,1
98649,479759,0
98650,479760,1
98651,479761,1
98652,479762,1
98653,479763,1
98654,479764,0
98655,479765,1
98656,479766,1
98657,479767,0
98658,479768,1
98659,479769,0
98660,479770,1
98661,479771,1
98662,479772,1
98663,479773,0
98664,479774,1
98665,479775,0
98666,479776,0
98667,479777,0
98668,479778,0
98669,479779,0
98670,479780,0
98671,479781,0
98672,479782,0
98673,479783,1
98674,479784,1
98675,479785,0
98676,479786,1
98677,479787,0
98678,479788,1
98679,479789,0
98680,479790,0
98681,479791,1
98682,479792,0
98683,479793,1
98684,479794,0
98685,479795,0
98686,479796,0
98687,479797,1
98688,479798,0
98689,479799,1
98690,479800,1
98691,479801,1
98692,479802,1
98693,479803,0
98694,479804,1
98695,479805,0
98696,479806,1
98697,479807,0
98698,479808,1
98699,479809,0
98700,479810,0
98701,479811,1
98702,479812,0
98703,479813,1
98704,479814,0
98705,479815,1
98706,479816,0
98707,479817,1
98708,479818,1
98709,479819,0
98710,479820,1
98711,479821,0
98712,479822,1
98713,479823,1
98714,479824,0
98715,479825,0
98716,479826,1
98717,479827,0
98718,479828,0
98719,479829,1
98720,479830,1
98721,479831,1
98722,479832,1
98723,479833,0
98724,479834,0
98725,479835,1
98726,479836,1
98727,479837,0
98728,479838,1
98729,479839,0
98730,479840,0
98731,479841,1
98732,479842,1
98733,479843,0
98734,479844,1
98735,479845,1
98736,479846,1
98737,479847,0
98738,479848,1
98739,479849,0
98740,479850,1
98741,479851,0
98742,479852,1
98743,479853,0
98744,479854,0
98745,479855,0
98746,479856,0
98747,479857,1
98748,479858,0
98749,479859,1
98750,479860,1
98751,479861,0
98752,479862,1
98753,479863,0
98754,479864,0
98755,479865,0
98756,479866,0
98757,479867,0
98758,479868,1
98759,479869,1
98760,479870,1
98761,479871,0
98762,479872,0
98763,479873,1
98764,479874,0
98765,479875,1
98766,479876,0
98767,479877,1
98768,479878,1
98769,479879,1
98770,479880,0
98771,479881,0
98772,479882,1
98773,479883,1
98774,479884,0
98775,479885,0
98776,479886,0
98777,479887,1
98778,479888,0
98779,479889,0
98780,479890,1
98781,479891,0
98782,479892,1
98783,479893,0
98784,479894,1
98785,479895,1
98786,479896,1
98787,479897,1
98788,479898,1
98789,479899,0
98790,479900,1
98791,479901,1
98792,479902,1
98793,479903,0
98794,479904,1
98795,479905,0
98796,479906,0
98797,479907,0
98798,479908,0
98799,479909,1
98800,479910,1
98801,479911,0
98802,479912,0
98803,479913,0
98804,479914,1
98805,479915,1
98806,479916,1
98807,479917,1
98808,479918,0
98809,479919,0
98810,479920,0
98811,479921,1
98812,479922,1
98813,479923,1
98814,479924,0
98815,479925,0
98816,479926,1
98817,479927,0
98818,479928,1
98819,479929,1
98820,479930,1
98821,479931,0
98822,479932,1
98823,479933,1
98824,479934,0
98825,479935,0
98826,479936,0
98827,479937,0
98828,479938,1
98829,479939,0
98830,479940,1
98831,479941,1
98832,479942,1
98833,479943,0
98834,479944,1
98835,479945,0
98836,479946,1
98837,479947,0
98838,479948,1
98839,479949,0
98840,479950,1
98841,479951,0
98842,479952,0
98843,479953,0
98844,479954,1
98845,479955,1
98846,479956,1
98847,479957,0
98848,479958,0
98849,479959,1
98850,479960,0
98851,479961,0
98852,479962,1
98853,479963,1
98854,479964,0
98855,479965,0
98856,479966,1
98857,479967,0
98858,479968,1
98859,479969,1
98860,479970,0
98861,479971,0
98862,479972,0
98863,479973,0
98864,479974,1
98865,479975,1
98866,479976,1
98867,479977,0
98868,479978,0
98869,479979,0
98870,479980,0
98871,479981,0
98872,479982,0
98873,479983,0
98874,479984,1
98875,479985,0
98876,479986,1
98877,479987,0
98878,479988,0
98879,479989,0
98880,479990,0
98881,479991,0
98882,479992,0
98883,479993,0
98884,479994,1
98885,479995,1
98886,479996,0
98887,479997,0
98888,479998,1
98889,479999,1
98890,480000,1
98891,480001,1
98892,480002,0
98893,480003,0
98894,480004,1
98895,480005,1
98896,480006,0
98897,480007,0
98898,480008,0
98899,480009,1
98900,480010,0
98901,480011,1
98902,480012,0
98903,480013,1
98904,480014,1
98905,480015,0
98906,480016,0
98907,480017,0
98908,480018,1
98909,480019,1
98910,480020,1
98911,480021,0
98912,480022,1
98913,480023,0
98914,480024,1
98915,480025,0
98916,480026,1
98917,480027,0
98918,480028,1
98919,480029,1
98920,480030,1
98921,480031,0
98922,480032,0
98923,480033,0
98924,480034,1
98925,480035,1
98926,480036,0
98927,480037,0
98928,480038,1
98929,480039,0
98930,480040,0
98931,480041,1
98932,480042,1
98933,480043,0
98934,480044,1
98935,480045,1
98936,480046,1
98937,480047,1
98938,480048,1
98939,480049,0
98940,480050,0
98941,480051,1
98942,480052,1
98943,480053,0
98944,480054,1
98945,480055,1
98946,480056,0
98947,480057,0
98948,480058,0
98949,480059,0
98950,480060,0
98951,480061,0
98952,480062,1
98953,480063,0
98954,480064,0
98955,480065,0
98956,480066,1
98957,480067,1
98958,480068,0
98959,480069,0
98960,480070,1
98961,480071,0
98962,480072,0
98963,480073,1
98964,480074,1
98965,480075,0
98966,480076,1
98967,480077,1
98968,480078,1
98969,480079,0
98970,480080,1
98971,480081,0
98972,480082,1
98973,480083,0
98974,480084,0
98975,480085,0
98976,480086,0
98977,480087,0
98978,480088,0
98979,480089,0
98980,480090,1
98981,480091,1
98982,480092,0
98983,480093,1
98984,480094,0
98985,480095,1
98986,480096,0
98987,480097,0
98988,480098,0
98989,480099,1
98990,480100,1
98991,480101,1
98992,480102,0
98993,480103,0
98994,480104,1
98995,480105,0
98996,480106,1
98997,480107,0
98998,480108,0
98999,480109,1
99000,480110,0
99001,480111,1
99002,480112,0
99003,480113,1
99004,480114,1
99005,480115,1
99006,480116,0
99007,480117,0
99008,480118,1
99009,480119,1
99010,480120,1
99011,480121,1
99012,480122,1
99013,480123,0
99014,480124,1
99015,480125,0
99016,480126,0
99017,480127,1
99018,480128,0
99019,480129,0
99020,480130,0
99021,480131,1
99022,480132,0
99023,480133,0
99024,480134,0
99025,480135,1
99026,480136,1
99027,480137,0
99028,480138,1
99029,480139,0
99030,480140,1
99031,480141,1
99032,480142,0
99033,480143,0
99034,480144,1
99035,480145,1
99036,480146,0
99037,480147,1
99038,480148,1
99039,480149,0
99040,480150,0
99041,480151,1
99042,480152,0
99043,480153,1
99044,480154,0
99045,480155,1
99046,480156,0
99047,480157,1
99048,480158,1
99049,480159,0
99050,480160,1
99051,480161,0
99052,480162,0
99053,480163,0
99054,480164,1
99055,480165,0
99056,480166,1
99057,480167,0
99058,480168,0
99059,480169,1
99060,480170,0
99061,480171,1
99062,480172,1
99063,480173,0
99064,480174,1
99065,480175,1
99066,480176,0
99067,480177,0
99068,480178,1
99069,480179,1
99070,480180,1
99071,480181,1
99072,480182,0
99073,480183,1
99074,480184,0
99075,480185,0
99076,480186,0
99077,480187,0
99078,480188,1
99079,480189,1
99080,480190,0
99081,480191,1
99082,480192,1
99083,480193,1
99084,480194,1
99085,480195,1
99086,480196,1
99087,480197,1
99088,480198,0
99089,480199,0
99090,480200,1
99091,480201,1
99092,480202,1
99093,480203,0
99094,480204,1
99095,480205,1
99096,480206,0
99097,480207,0
99098,480208,1
99099,480209,0
99100,480210,1
99101,480211,1
99102,480212,0
99103,480213,0
99104,480214,1
99105,480215,1
99106,480216,1
99107,480217,1
99108,480218,0
99109,480219,0
99110,480220,1
99111,480221,0
99112,480222,1
99113,480223,1
99114,480224,0
99115,480225,1
99116,480226,0
99117,480227,1
99118,480228,1
99119,480229,1
99120,480230,0
99121,480231,0
99122,480232,0
99123,480233,0
99124,480234,1
99125,480235,1
99126,480236,1
99127,480237,1
99128,480238,1
99129,480239,0
99130,480240,0
99131,480241,1
99132,480242,1
99133,480243,1
99134,480244,1
99135,480245,0
99136,480246,1
99137,480247,1
99138,480248,1
99139,480249,1
99140,480250,0
99141,480251,0
99142,480252,1
99143,480253,0
99144,480254,0
99145,480255,0
99146,480256,1
99147,480257,1
99148,480258,1
99149,480259,1
99150,480260,1
99151,480261,0
99152,480262,0
99153,480263,0
99154,480264,0
99155,480265,0
99156,480266,1
99157,480267,1
99158,480268,0
99159,480269,0
99160,480270,0
99161,480271,1
99162,480272,0
99163,480273,1
99164,480274,0
99165,480275,1
99166,480276,0
99167,480277,1
99168,480278,0
99169,480279,1
99170,480280,1
99171,480281,0
99172,480282,0
99173,480283,1
99174,480284,1
99175,480285,1
99176,480286,1
99177,480287,0
99178,480288,0
99179,480289,1
99180,480290,1
99181,480291,0
99182,480292,0
99183,480293,0
99184,480294,0
99185,480295,0
99186,480296,1
99187,480297,1
99188,480298,0
99189,480299,1
99190,480300,0
99191,480301,0
99192,480302,1
99193,480303,0
99194,480304,1
99195,480305,1
99196,480306,1
99197,480307,0
99198,480308,1
99199,480309,1
99200,480310,0
99201,480311,1
99202,480312,1
99203,480313,1
99204,480314,0
99205,480315,1
99206,480316,0
99207,480317,1
99208,480318,0
99209,480319,0
99210,480320,1
99211,480321,0
99212,480322,1
99213,480323,0
99214,480324,1
99215,480325,0
99216,480326,0
99217,480327,0
99218,480328,0
99219,480329,0
99220,480330,1
99221,480331,1
99222,480332,0
99223,480333,1
99224,480334,0
99225,480335,0
99226,480336,0
99227,480337,0
99228,480338,0
99229,480339,0
99230,480340,1
99231,480341,0
99232,480342,1
99233,480343,0
99234,480344,1
99235,480345,1
99236,480346,0
99237,480347,0
99238,480348,0
99239,480349,1
99240,480350,1
99241,480351,1
99242,480352,1
99243,480353,1
99244,480354,0
99245,480355,1
99246,480356,0
99247,480357,0
99248,480358,1
99249,480359,0
99250,480360,0
99251,480361,0
99252,480362,1
99253,480363,0
99254,480364,1
99255,480365,1
99256,480366,0
99257,480367,0
99258,480368,1
99259,480369,0
99260,480370,1
99261,480371,0
99262,480372,0
99263,480373,1
99264,480374,1
99265,480375,0
99266,480376,0
99267,480377,0
99268,480378,1
99269,480379,0
99270,480380,0
99271,480381,1
99272,480382,0
99273,480383,0
99274,480384,0
99275,480385,0
99276,480386,0
99277,480387,0
99278,480388,0
99279,480389,1
99280,480390,1
99281,480391,0
99282,480392,1
99283,480393,0
99284,480394,0
99285,480395,1
99286,480396,0
99287,480397,1
99288,480398,1
99289,480399,0
99290,480400,1
99291,480401,0
99292,480402,0
99293,480403,0
99294,480404,0
99295,480405,1
99296,480406,1
99297,480407,1
99298,480408,1
99299,480409,1
99300,480410,0
99301,480411,0
99302,480412,1
99303,480413,1
99304,480414,0
99305,480415,1
99306,480416,0
99307,480417,1
99308,480418,0
99309,480419,0
99310,480420,1
99311,480421,1
99312,480422,0
99313,480423,0
99314,480424,1
99315,480425,0
99316,480426,0
99317,480427,1
99318,480428,0
99319,480429,0
99320,480430,0
99321,480431,1
99322,480432,1
99323,480433,0
99324,480434,1
99325,480435,0
99326,480436,1
99327,480437,0
99328,480438,0
99329,480439,0
99330,480440,1
99331,480441,1
99332,480442,0
99333,480443,0
99334,480444,1
99335,480445,1
99336,480446,1
99337,480447,1
99338,480448,1
99339,480449,1
99340,480450,0
99341,480451,1
99342,480452,1
99343,480453,1
99344,480454,0
99345,480455,0
99346,480456,0
99347,480457,0
99348,480458,1
99349,480459,0
99350,480460,1
99351,480461,1
99352,480462,1
99353,480463,0
99354,480464,0
99355,480465,1
99356,480466,1
99357,480467,0
99358,480468,0
99359,480469,1
99360,480470,0
99361,480471,1
99362,480472,1
99363,480473,0
99364,480474,1
99365,480475,1
99366,480476,1
99367,480477,0
99368,480478,1
99369,480479,0
99370,480480,0
99371,480481,0
99372,480482,1
99373,480483,0
99374,480484,0
99375,480485,1
99376,480486,0
99377,480487,1
99378,480488,0
99379,480489,0
99380,480490,1
99381,480491,0
99382,480492,1
99383,480493,0
99384,480494,0
99385,480495,1
99386,480496,0
99387,480497,0
99388,480498,0
99389,480499,0
99390,480500,0
99391,480501,1
99392,480502,0
99393,480503,0
99394,480504,1
99395,480505,0
99396,480506,1
99397,480507,1
99398,480508,1
99399,480509,0
99400,480510,1
99401,480511,0
99402,480512,0
99403,480513,1
99404,480514,1
99405,480515,0
99406,480516,1
99407,480517,0
99408,480518,0
99409,480519,0
99410,480520,0
99411,480521,1
99412,480522,0
99413,480523,0
99414,480524,1
99415,480525,0
99416,480526,0
99417,480527,0
99418,480528,0
99419,480529,0
99420,480530,0
99421,480531,0
99422,480532,0
99423,480533,1
99424,480534,0
99425,480535,0
99426,480536,1
99427,480537,1
99428,480538,1
99429,480539,0
99430,480540,0
99431,480541,1
99432,480542,1
99433,480543,1
99434,480544,1
99435,480545,0
99436,480546,0
99437,480547,1
99438,480548,0
99439,480549,0
99440,480550,0
99441,480551,0
99442,480552,1
99443,480553,1
99444,480554,0
99445,480555,0
99446,480556,1
99447,480557,0
99448,480558,0
99449,480559,0
99450,480560,0
99451,480561,1
99452,480562,1
99453,480563,1
99454,480564,0
99455,480565,0
99456,480566,1
99457,480567,1
99458,480568,1
99459,480569,1
99460,480570,0
99461,480571,0
99462,480572,0
99463,480573,0
99464,480574,0
99465,480575,0
99466,480576,0
99467,480577,0
99468,480578,1
99469,480579,0
99470,480580,0
99471,480581,0
99472,480582,0
99473,480583,1
99474,480584,1
99475,480585,1
99476,480586,1
99477,480587,0
99478,480588,1
99479,480589,0
99480,480590,0
99481,480591,0
99482,480592,1
99483,480593,1
99484,480594,0
99485,480595,0
99486,480596,1
99487,480597,1
99488,480598,0
99489,480599,1
99490,480600,0
99491,480601,1
99492,480602,1
99493,480603,0
99494,480604,1
99495,480605,0
99496,480606,0
99497,480607,1
99498,480608,1
99499,480609,1
99500,480610,0
99501,480611,0
99502,480612,1
99503,480613,0
99504,480614,0
99505,480615,0
99506,480616,0
99507,480617,0
99508,480618,1
99509,480619,1
99510,480620,0
99511,480621,0
99512,480622,1
99513,480623,1
99514,480624,0
99515,480625,1
99516,480626,1
99517,480627,0
99518,480628,0
99519,480629,1
99520,480630,0
99521,480631,1
99522,480632,1
99523,480633,0
99524,480634,0
99525,480635,0
99526,480636,1
99527,480637,0
99528,480638,0
99529,480639,0
99530,480640,1
99531,480641,1
99532,480642,1
99533,480643,0
99534,480644,0
99535,480645,0
99536,480646,0
99537,480647,0
99538,480648,0
99539,480649,1
99540,480650,0
99541,480651,0
99542,480652,1
99543,480653,1
99544,480654,0
99545,480655,0
99546,480656,1
99547,480657,1
99548,480658,1
99549,480659,0
99550,480660,0
99551,480661,0
99552,480662,0
99553,480663,1
99554,480664,1
99555,480665,1
99556,480666,0
99557,480667,1
99558,480668,0
99559,480669,1
99560,480670,1
99561,480671,1
99562,480672,0
99563,480673,0
99564,480674,1
99565,480675,0
99566,480676,0
99567,480677,0
99568,480678,0
99569,480679,1
99570,480680,1
99571,480681,0
99572,480682,1
99573,480683,0
99574,480684,0
99575,480685,0
99576,480686,0
99577,480687,0
99578,480688,1
99579,480689,0
99580,480690,1
99581,480691,1
99582,480692,0
99583,480693,1
99584,480694,0
99585,480695,1
99586,480696,1
99587,480697,1
99588,480698,1
99589,480699,0
99590,480700,1
99591,480701,0
99592,480702,0
99593,480703,1
99594,480704,1
99595,480705,1
99596,480706,0
99597,480707,1
99598,480708,1
99599,480709,0
99600,480710,0
99601,480711,0
99602,480712,1
99603,480713,0
99604,480714,0
99605,480715,1
99606,480716,0
99607,480717,1
99608,480718,1
99609,480719,1
99610,480720,1
99611,480721,0
99612,480722,1
99613,480723,0
99614,480724,1
99615,480725,1
99616,480726,0
99617,480727,1
99618,480728,1
99619,480729,0
99620,480730,0
99621,480731,0
99622,480732,1
99623,480733,1
99624,480734,1
99625,480735,1
99626,480736,1
99627,480737,0
99628,480738,0
99629,480739,1
99630,480740,0
99631,480741,1
99632,480742,0
99633,480743,0
99634,480744,0
99635,480745,1
99636,480746,1
99637,480747,1
99638,480748,0
99639,480749,1
99640,480750,0
99641,480751,1
99642,480752,1
99643,480753,1
99644,480754,0
99645,480755,0
99646,480756,0
99647,480757,0
99648,480758,0
99649,480759,0
99650,480760,0
99651,480761,1
99652,480762,0
99653,480763,0
99654,480764,1
99655,480765,1
99656,480766,0
99657,480767,0
99658,480768,1
99659,480769,0
99660,480770,0
99661,480771,0
99662,480772,1
99663,480773,0
99664,480774,0
99665,480775,0
99666,480776,1
99667,480777,1
99668,480778,1
99669,480779,1
99670,480780,0
99671,480781,0
99672,480782,0
99673,480783,1
99674,480784,1
99675,480785,1
99676,480786,0
99677,480787,1
99678,480788,0
99679,480789,0
99680,480790,0
99681,480791,1
99682,480792,0
99683,480793,0
99684,480794,1
99685,480795,1
99686,480796,1
99687,480797,0
99688,480798,0
99689,480799,0
99690,480800,0
99691,480801,1
99692,480802,1
99693,480803,1
99694,480804,0
99695,480805,0
99696,480806,1
99697,480807,0
99698,480808,0
99699,480809,0
99700,480810,0
99701,480811,1
99702,480812,0
99703,480813,1
99704,480814,0
99705,480815,0
99706,480816,0
99707,480817,0
